text,label,label_int,split
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time .",positive,1,test
discursive but oddly riveting documentary .,positive,1,test
"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",positive,1,test
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,positive,1,test
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",positive,1,test
"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",positive,1,test
"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .",positive,1,test
"this is mostly well-constructed fluff , which is all it seems intended to be .",positive,1,test
there is no denying the power of polanski's film . . .,positive,1,test
"the movie is amateurish , but it's a minor treat .",positive,1,test
offers a persuasive look at a defeated but defiant nation in flux .,positive,1,test
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",positive,1,test
"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .",positive,1,test
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",positive,1,test
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",positive,1,test
a beautifully tooled action thriller about love and terrorism in korea .,positive,1,test
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",positive,1,test
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",positive,1,test
"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment .",positive,1,test
"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",positive,1,test
a tone poem of transgression .,positive,1,test
rubbo runs through a remarkable amount of material in the film's short 90 minutes .,positive,1,test
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",positive,1,test
"this is a smart movie that knows its classical music , knows its freud and knows its sade .",positive,1,test
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work .,positive,1,test
. . . a series of tales told with the intricate preciseness of the best short story writing .,positive,1,test
a good thriller .,positive,1,test
"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",positive,1,test
i had more fun watching spy than i had with most of the big summer movies .,positive,1,test
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",positive,1,test
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .",positive,1,test
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,positive,1,test
it's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .,positive,1,test
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .,positive,1,test
"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty .",positive,1,test
"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",positive,1,test
"while this movie , by necessity , lacks fellowship's heart , two towers outdoes its spectacle .",positive,1,test
neatly constructed thriller .,positive,1,test
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",positive,1,test
"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",positive,1,test
a coming-of-age film that avoids the cartoonish clichs and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .,positive,1,test
""" spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . if you're a comic fan , you can't miss it . if you're not , you'll still have a good time . """,positive,1,test
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time .",positive,1,test
an overly melodramatic but somewhat insightful french coming-of-age film . . .,positive,1,test
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,positive,1,test
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",positive,1,test
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",positive,1,test
it's never dull and always looks good .,positive,1,test
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",positive,1,test
"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",positive,1,test
"a smart , compelling drama .",positive,1,test
tsai convincingly paints a specifically urban sense of disassociation here .,positive,1,test
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",positive,1,test
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,positive,1,test
"it's surprisingly decent , particularly for a tenth installment in a series .",positive,1,test
it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,positive,1,test
"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",positive,1,test
"heartwarming here relies less on forced air than on petter nss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",positive,1,test
scott delivers a terrific performance in this fascinating portrait of a modern lothario .,positive,1,test
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",positive,1,test
what makes it worth watching is quaid's performance .,positive,1,test
"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",positive,1,test
"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",positive,1,test
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .,positive,1,test
"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .",positive,1,test
"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",positive,1,test
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",positive,1,test
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .,positive,1,test
a live-wire film that never loses its ability to shock and amaze .,positive,1,test
it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,positive,1,test
a dazzling dream of a documentary .,positive,1,test
a hallmark film in an increasingly important film industry and worth the look .,positive,1,test
"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd .",positive,1,test
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",positive,1,test
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",positive,1,test
"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",positive,1,test
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .,positive,1,test
"the performers are so spot on , it is hard to conceive anyone else in their roles .",positive,1,test
kudos to the most enchanting film of the year .,positive,1,test
"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",positive,1,test
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",positive,1,test
alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .,positive,1,test
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",positive,1,test
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",positive,1,test
"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .",positive,1,test
"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",positive,1,test
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",positive,1,test
good-naturedly cornball sequel .,positive,1,test
it's probably worth catching solely on its visual merits . if only it had the story to match .,positive,1,test
it's quite diverting nonsense .,positive,1,test
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .",positive,1,test
. . . the kind of entertainment that parents love to have their kids see .,positive,1,test
its engaging simplicity is driven by appealing leads .,positive,1,test
"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",positive,1,test
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",positive,1,test
the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,positive,1,test
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",positive,1,test
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,positive,1,test
features one of the most affecting depictions of a love affair ever committed to film .,positive,1,test
leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,positive,1,test
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,positive,1,test
a deeply felt and vividly detailed story about newcomers in a strange new world .,positive,1,test
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",positive,1,test
"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",positive,1,test
"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",positive,1,test
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",positive,1,test
"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",positive,1,test
"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",positive,1,test
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .",positive,1,test
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,positive,1,test
"una pelcula oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",positive,1,test
os problemas tm incio a partir do momento em que samos do cinema e comeamos a pensar sobre o que acabamos de ver .  ento que sinais realmente desaponta .,positive,1,test
morton deserves an oscar nomination .,positive,1,test
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",positive,1,test
"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",positive,1,test
"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy .",positive,1,test
"a wonderful , ghastly film .",positive,1,test
parris' performance is credible and remarkably mature .,positive,1,test
uneven but a lot of fun .,positive,1,test
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",positive,1,test
there's no clear picture of who killed bob crane . but here's a glimpse at his life .,positive,1,test
"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",positive,1,test
"argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she's cut open a vein and bled the raw film stock .",positive,1,test
sleek and arty .,positive,1,test
"awesome work : ineffable , elusive , yet inexplicably powerful",positive,1,test
"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .",positive,1,test
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .",positive,1,test
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,positive,1,test
"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",positive,1,test
""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",positive,1,test
it's a solid movie about people whose lives are anything but .,positive,1,test
"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .",positive,1,test
richly entertaining and suggestive of any number of metaphorical readings .,positive,1,test
"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",positive,1,test
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",positive,1,test
gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,positive,1,test
"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours .",positive,1,test
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",positive,1,test
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,positive,1,test
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",positive,1,test
"like the full monty , this is sure to raise audience's spirits and leave them singing long after the credits roll .",positive,1,test
""" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",positive,1,test
may be the most undeserving victim of critical overkill since town and country .,positive,1,test
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .,positive,1,test
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,positive,1,test
delivers roughly equal amounts of beautiful movement and inside information .,positive,1,test
"this charming , thought-provoking new york fest of life and love has its rewards .",positive,1,test
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,positive,1,test
"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller .",positive,1,test
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",positive,1,test
"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",positive,1,test
russian ark is a new treasure of the hermitage .,positive,1,test
almost peerlessly unsettling .,positive,1,test
"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",positive,1,test
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",positive,1,test
"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",positive,1,test
despite modest aspirations its occasional charms are not to be dismissed .,positive,1,test
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,positive,1,test
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",positive,1,test
"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",positive,1,test
hugely accomplished slice of hitchcockian suspense .,positive,1,test
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,positive,1,test
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest .",positive,1,test
there is simply no doubt that this film asks the right questions at the right time in the history of our country .,positive,1,test
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,positive,1,test
. . . a funny yet dark and seedy clash of cultures and generations .,positive,1,test
"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",positive,1,test
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",positive,1,test
exciting and well-paced .,positive,1,test
"'almodvar logra un filme entraable , lleno de compasin , comprensin , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",positive,1,test
"the film is small in scope , yet perfectly formed .",positive,1,test
jones has delivered a solidly entertaining and moving family drama .,positive,1,test
"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",positive,1,test
the beauty of alexander payne's ode to the everyman is in the details .,positive,1,test
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,positive,1,test
"it's sweet , funny , charming , and completely delightful .",positive,1,test
"an elegant work , food of love is as consistently engaging as it is revealing .",positive,1,test
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,positive,1,test
"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . .",positive,1,test
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",positive,1,test
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",positive,1,test
a clever script and skilled actors bring new energy to the familiar topic of office politics .,positive,1,test
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",positive,1,test
"a bittersweet film , simple in form but rich with human events .",positive,1,test
". . . bright , intelligent , and humanly funny film .",positive,1,test
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,positive,1,test
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",positive,1,test
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .,positive,1,test
"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",positive,1,test
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,positive,1,test
the filmmaker's heart is in the right place . . .,positive,1,test
like these russo guys lookin' for their mamet instead found their sturges .,positive,1,test
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",positive,1,test
"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",positive,1,test
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance !",positive,1,test
"may not be a breakthrough in filmmaking , but it is unwavering and arresting .",positive,1,test
"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",positive,1,test
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",positive,1,test
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,positive,1,test
buy popcorn . take nothing seriously and enjoy the ride .,positive,1,test
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",positive,1,test
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",positive,1,test
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",positive,1,test
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",positive,1,test
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",positive,1,test
"if not a home run , then at least a solid base hit .",positive,1,test
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,positive,1,test
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",positive,1,test
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",positive,1,test
an intimate contemplation of two marvelously messy lives .,positive,1,test
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",positive,1,test
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,positive,1,test
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,positive,1,test
an original and highly cerebral examination of the psychopathic mind,positive,1,test
"tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",positive,1,test
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",positive,1,test
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",positive,1,test
"maryam is a small film , but it offers large rewards .",positive,1,test
there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,positive,1,test
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",positive,1,test
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",positive,1,test
"sly , sophisticated and surprising .",positive,1,test
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",positive,1,test
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",positive,1,test
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",positive,1,test
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",positive,1,test
a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,positive,1,test
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",positive,1,test
i'm going to give it a marginal thumbs up . i liked it just enough .,positive,1,test
"intensely romantic , thought-provoking and even an engaging mystery .",positive,1,test
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,positive,1,test
. . . one of the most entertaining monster movies in ages . . .,positive,1,test
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",positive,1,test
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",positive,1,test
a solidly entertaining little film .,positive,1,test
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",positive,1,test
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,positive,1,test
"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",positive,1,test
"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",positive,1,test
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,positive,1,test
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",positive,1,test
one of the funnier movies in town .,positive,1,test
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,positive,1,test
move over bond ; this girl deserves a sequel .,positive,1,test
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,positive,1,test
wonder of wonders -- a teen movie with a humanistic message .,positive,1,test
peppered with witty dialogue and inventive moments .,positive,1,test
i'd rather watch a rerun of the powerpuff girls,positive,1,test
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",positive,1,test
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",positive,1,test
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",positive,1,test
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,positive,1,test
you will likely prefer to keep on watching .,positive,1,test
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential",positive,1,test
"twohy's a good yarn-spinner , and ultimately the story compels .",positive,1,test
not so much farcical as sour .,negative,0,test
the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville .,negative,0,test
"the criticism never rises above easy , cynical potshots at morally bankrupt characters . . .",negative,0,test
"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates .",negative,0,test
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .,negative,0,test
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",negative,0,test
"i approached the usher and said that if she had to sit through it again , she should ask for a raise .",negative,0,test
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,negative,0,test
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",negative,0,test
"the plot is nothing but boilerplate clichs from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it's also too stupid to realize that they've already seen this exact same movie a hundred times",negative,0,test
there's nothing interesting in unfaithful whatsoever .,negative,0,test
full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,negative,0,test
"an erotic thriller that's neither too erotic nor very thrilling , either .",negative,0,test
"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",negative,0,test
"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",negative,0,test
exactly what you'd expect from a guy named kaos .,negative,0,test
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,negative,0,test
"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch .",negative,0,test
"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",negative,0,test
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,negative,0,test
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,negative,0,test
the whole affair is as predictable as can be .,negative,0,test
"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off",negative,0,test
"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .",negative,0,test
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",negative,0,test
the most anti-human big studio picture since 3000 miles to graceland .,negative,0,test
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .,negative,0,test
"although it tries to be much more , it's really just another major league .",negative,0,test
the basic premise is intriguing but quickly becomes distasteful and downright creepy .,negative,0,test
it's like an all-star salute to disney's cheesy commercialism .,negative,0,test
"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",negative,0,test
bad company . bad movie . just plain bad .,negative,0,test
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book .,negative,0,test
"it's mildly interesting to ponder the peculiar american style of justice that plays out here , but it's so muddled and derivative that few will bother thinking it all through .",negative,0,test
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,negative,0,test
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",negative,0,test
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,negative,0,test
"and if you appreciate the one-sided theme to lawrence's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . if you are willing to do this , then you so crazy !",negative,0,test
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .",negative,0,test
"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",negative,0,test
throw smoochy from the train !,negative,0,test
the one not-so-small problem with expecting is that the entire exercise has no real point .,negative,0,test
"however sincere it may be , the rising place never quite justifies its own existence .",negative,0,test
a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,negative,0,test
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .,negative,0,test
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .,negative,0,test
a generic international version of a typical american horror film .,negative,0,test
