text,label,label_int,science_int,sports_int,world_int,business_int
US House members accused IBM Corp. and other IT vendors Wednesday of breaking the rules in a much-criticized program designed to help schools and libraries purchase Internet equipment.,Science,0,1,0,0,0
"Vijay Singh, in his quest to surpass ten million dollars in winnings this year, leads the Chrysler Championship by one stroke over Tommy Armour III after three rounds.",Sports,1,0,1,0,0
"Shanghai - World champion Michael Schumacher said it was too early to blame driver error for his spinning out of qualifying for the Chinese Grand Prix, leaving him last on the grid for Sunday #39;s race.",Sports,1,0,1,0,0
SEATTLE -- RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.,Business,3,0,0,0,1
The thought of spending a second year in a lockout was one of the reasons why a tentative agreement was reached between RMI union officials and the companys management.,Business,3,0,0,0,1
"TOKYO - Takao Suzuki kept Japanese hopes alive in the men #39;s draw at the Japan Open on Wednesday after producing a hard-fought win over 15th-seeded Czech Jan Hernych to reach the third round of the \$860,000 event for the fourth year running.",Sports,1,0,1,0,0
"Mobile phone retailer Carphone Warehouse says recent trading has been better than expected thanks to ""robust"" demand.",Science,0,1,0,0,0
Wizards president of basketball operations Ernie Grunfeld agrees with the NBA Commissioner David Stern's level of punishment for the Pacers-Pistons brawl.,Sports,1,0,1,0,0
"Billy Reay, the winningest coach in the history of the Chicago Blackhawks, has died after a struggle with cancer. He was 86, the Arlington Heights, Ill.",Sports,1,0,1,0,0
Newly-crowned Olympic 800m champion Kelly Holmes sets her sights on a historic Olympic double.,Sports,1,0,1,0,0
"The virtual football championship matchup this year pits ""Madden NFL 2005"" against ""ESPN NFL 2K5"" from Sega's ESPN Videogames division. Both E-rated titles excel at delivering the National Football League experience to your living room through a combination of excellent controls, online gameplay and improved defensive features.",Science,0,1,0,0,0
" HOUSTON (Reuters) - World number one Roger Federer downed  Carlos Moya, 6-3, 3-6, 6-3, Thursday to complete a dazzling  unbeaten run through the round-robin stages into the  semi-finals of the Masters Cup.",Sports,1,0,1,0,0
"DUGWAY PROVING GROUNDS, Utah -- NASA #39;s Genesis return capsule crashed into the desert Wednesday morning due to an apparent malfunction in its parachutes.",Science,0,1,0,0,0
A judge ruled today that three British bankers can be extradited to the United States to face wire fraud charges related to off-balance sheet dealings with the Enron energy group.,Business,3,0,0,0,1
Spain international Xabi Alonso is a player that epitomises the type of footballer Liverpool manager Rafael Benitez wants to have at Anfield.,Sports,1,0,1,0,0
"LONDON: The piracy-battered music industry said on Thursday it will sue British, French and Austrian music fans for the first time as it intensifies its legal crackdown on Internet song-swappers.",Science,0,1,0,0,0
"Former University of Washington star center Todd MacCulloch, who hasn #39;t played for the Philadelphia 76ers in 1-1/2 years, retired yesterday from the NBA.",Sports,1,0,1,0,0
"NEW YORK - Stocks were narrowly mixed in light trading Tuesday as disappointing consumer confidence figures overshadowed another slide in oil prices.    The plunge in the Conference Board's consumer confidence index, which fell to 98.2 in August from 105.7 in July, raised concerns on Wall Street that oil prices, while now falling, have already damaged the economic recovery...",World,2,0,0,1,0
"Email archiving specialist KVS, which counts Air New Zealand among its customers, has been bought by Veritas. Veritas announced last week it had bought KVS (which stands for Knowledge Vault Software) for \$US225 ",Science,0,1,0,0,0
washingtonpost.com - Microsoft Corp.'s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the nation is causing a major headache for the higher education community.,Science,0,1,0,0,0
Three people have been killed and 14 wounded in separate bomb attacks in the restive Iraqi city of Samarra. One of the blasts was a suicide attack.,World,2,0,0,1,0
"XM Satellite Radio Holdings Inc. will soon begin broadcasting some of its stations to subscribers over the Internet, fresh on the heels of the company's discontinuation of a receiver for PCs that some users used to circumvent the music industry's crackdown on illegal file sharing.",Science,0,1,0,0,0
Reuters - IBM and top scientific research\organizations are joining forces in a humanitarian effort to\tap the unused power of millions of computers and help solve\complex social problems.,Science,0,1,0,0,0
AP - Pittsburgh Steelers linebacker Joey Porter and Cleveland Browns running back William Green were ejected before Sunday's game for fighting during warmups.,Sports,1,0,1,0,0
" JOHANNESBURG (Reuters) - South Africa has canceled a  meeting with prosecutors from Equatorial Guinea who had hoped  to interview Mark Thatcher on his suspected links to a coup  plot in the oil-rich country, officials said on Sunday.",World,2,0,0,1,0
PRIME Minister John Howard has backed curfews and alcohol bans for Aboriginal communities where leaders want to put them in place.,World,2,0,0,1,0
England head coach Sven-Goran Eriksson was delighted with his side #39;s 2-0 World Cup qualifying win over Wales and happy with his new-look three-man strikeforce.,Sports,1,0,1,0,0
Palestinian presidential candidate Mahmoud Abbas has pledged to honour Yasser Arafat #39;s wishes and fight for the  quot;right of return quot; of Palestinian refugees to Israel.,World,2,0,0,1,0
LONDON: Under-fire goalkeeper David James pledged on Sunday to prove he is worth his place in Sven-Goran Erikssons team when England face Poland in a crucial World Cup qualifier tomorrow.,Sports,1,0,1,0,0
The world #39;s top finance officials on Friday asked oil-producing nations to step up production and agreed it was crucial to work out exactly why prices ,Business,3,0,0,0,1
"AFP - The mobile phone giant Nokia said that Sari Baldauf, head of its networks unit and long seen as a possible successor to company chief Jorma Ollila, will leave the group early next year.",Science,0,1,0,0,0
"London, England (Sports Network) - Bolton striker El-Hadji Diouf was charged with  quot;improper conduct quot; by the English Football Association (FA) Monday.",Sports,1,0,1,0,0
"NASHVILLE, Tenn. -- HCA, the nation #39;s largest for-profit hospital operator, reported Friday that earnings fell 26 percent in the third quarter, in line with a lowered outlook released last week.",Business,3,0,0,0,1
"Oil-supply concerns and broker downgrades of blue-chip companies left stocks mixed yesterday, raising doubts that Wall Street #39;s year-end rally would continue.",Business,3,0,0,0,1
LOS ANGELES (CBS.MW) -- Surging demand from emerging economies and rising commodity prices worldwide is casting daylight on coal-mining stocks.,Business,3,0,0,0,1
Investigators in China have ruled out terrorism in the crash of a passenger plane Sunday that claimed the lives of 54 people. State media said Monday that investigators sent from Beijing hadn #39;t determined ,World,2,0,0,1,0
Javier Valentin smacked a three-run homer in a five-run ninth inning off John Smoltz to carry the rallying Cincinnati Reds to an 11-8 victory over the Atlanta Braves in the National League Wednesday.,Sports,1,0,1,0,0
"A CAR bomb that ripped through a hotel on the Red Sea coast of Egypt #39;s Sinai desert early today was one of three explosions targeting tourists, killing at least 35 people dead and wounding scores more.",World,2,0,0,1,0
ATHENS (CP) - Canadian diver Alexandre Despatie lost his bid for a second medal in Athens after finishing fourth Saturday in the men #39;s 10-metre tower.,Sports,1,0,1,0,0
"In the new Congress, only 4 of the 22 senators from the 11 states of the old Confederacy will be Democrats.",World,2,0,0,1,0
"Fernando Alonso was disappointed to spin out of yesterdays Italian Grand Prix, but remains optimistic for the coming races.",Sports,1,0,1,0,0
"Automaking giant DaimlerChrysler AG said Thursday it earned 951 million euros (\$1.18 billion) in the third quarter on good performances from its financial services division and its US Chrysler arm, rebounding from a 1.7 billion euro loss a year ago when ",Business,3,0,0,0,1
"BASEBALL Baltimore (AL): Placed 1B David Segui on 15-day disabled list. Colorado (NL): Recalled P Chin-hui Tsao from Colorado Springs (PCL). Oakland (AL): Purchased C Mike Rose from Sacramento (PCL); designated INF Ramon Castro for assignment. San Diego (NL): Recalled OF Freddy Guzman, C Humberto Quintero and P Brian Sweeney from Portland (PCL). Texas (AL): Activated P Juan Dominguez; placed ...",Sports,1,0,1,0,0
"South Korea will pick its first two astronauts next year for a space trip by 2007, the science ministry said Sunday, after Russia agreed to help the country #39;s space program.",Science,0,1,0,0,0
MOSCOW -- Beleaguered Russian oil company Yukos said yesterday that it had reduced its crude output forecast for the year as bailiffs continued to collect cash against the company's crushing back taxes bill from its frozen bank accounts.,Business,3,0,0,0,1
"AP - The death toll from floods unleashed by Tropical Storm Jeanne rose sharply to nearly 2,000 people, with many still missing, as officials said they found hundreds more bodies in Haiti's devastated northwestern region.",World,2,0,0,1,0
"Real or fake? Natural or artificial? Such is the great Christmas tree debate. To put it in Shakesperian terms, it unfolds like this: To clean up pine needles or not to clean up pine needles?",Business,3,0,0,0,1
"Switching channels. Jeff Shell is out and Rich Battista is in as chief executive at Gemstar-TV Guide International (nasdaq: GMST - news - people ). According to the Los Angeles Times, Shell is resigning to ",Business,3,0,0,0,1
"Rouse Co., the real estate developer that transformed America #39;s suburban landscape by creating the indoor shopping mall and self-contained communities far from city centers ",Business,3,0,0,0,1
President Bush and John Kerry have said little more than that each will end the war the right way and his opponent will not.,World,2,0,0,1,0
"(10/07/04) The Houston Astros took game one of their NL Division Series, setting team playoff records for runs and homers in a 9-3 pounding in Atlanta.",Sports,1,0,1,0,0
"AP - Noelle Quinn scored the go-ahead basket with 16.7 seconds remaining and finished with 27 points, helping UCLA rally from an early 17-point deficit and beat fourth-ranked Texas 63-60 on Sunday.",Sports,1,0,1,0,0
"PARIS The parent company of European aircraft maker Airbus has proposed splitting a contested US Air Force contract for refueling tankers with its rival, Chicago-based Boeing.",Business,3,0,0,0,1
Oil giant Royal Dutch/Shell today said it would to scrap its twin board structure as it battles to restore confidence in the wake of its reserves crisis.,Business,3,0,0,0,1
"Calpers, the biggest US pension fund, said on Thursday that it had tendered its 1.5 million shares of PeopleSoft Inc. (PSFT) to Oracle Corp.",Business,3,0,0,0,1
"washingtonpost.com - It was something of a back-to-school night for the crowd of entrepreneurs, marketing officers and venture funders who showed up in droves at the high-end networking club at Tysons Corner.",Science,0,1,0,0,0
"Washington, Oct 2 (PTI) The United States and Europe are locked up in a battle over subsidies to aircraft manufacturers Boeing and Airbus, with America threatening to take up the matter with the WTO if Europeans do not stop subsidising Airbus.",Business,3,0,0,0,1
AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.,Sports,1,0,1,0,0
"com November 2, 2004, 4:35 PM PT. With the latest version of iTunes, Apple has disabled an add-on program that let people transfer songs off of their iPod.",Science,0,1,0,0,0
Ralph Friedgen continues to stand behind quarterback Joel Statham despite his three first-half interceptions in Maryland's 19-16 overtime loss at West Virginia on Saturday.,Sports,1,0,1,0,0
" NEW YORK (Reuters) - Stocks were little changed on Monday  as gains in insurance company American International Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt; and software maker Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; offset  losses in energy stocks due to lower oil prices.",Business,3,0,0,0,1
"NHL players began scattering across the globe Thursday in search of work on Day 1 of the lockout, with no negotiations scheduled between union and management.",Sports,1,0,1,0,0
"And this comes straight from the horses mouth! Software giant Microsoft has finally acknowledged Linux as its strongest competitor, much to the delight of Australias open source industry association (OSIA).",Science,0,1,0,0,0
"Brazil is the global capital for computer hacking and internet fraud, say experts at a conference in Brasilia.",Science,0,1,0,0,0
Andrea Pirlo #39;s superb 20th minute strike gave Italian champions AC Milan a 1-0 win at Cagliari to keep them within three points of Serie A leaders Juventus.,Sports,1,0,1,0,0
news analysis Google #39;s decision to cut back its public offering by as much as 30 percent represents a stinging rebuke for a deal once heralded as a surefire windfall not only for the company but the technology industry at large. ,Business,3,0,0,0,1
AP - Interviews with dozens of former and current Iraqi officials by congressional investigators have produced new evidence that Saddam Hussein micro-managed business deals under the U.N. oil-for-food program to maximize political influence with important foreign governments like Russia and neighboring Arab states.,World,2,0,0,1,0
ATHENS -- Vicente Escobedo learned a hard lesson yesterday at Peristeri Boxing Hall. He learned you have to be ready when your moment arrives or you will chase your dream all night without ever reaching it.,Sports,1,0,1,0,0
roundup Plus: Tibco scoops up software company...PeopleSoft extends customer assurance...Siebel moves toward self-repairing software.,Science,0,1,0,0,0
Both vice presidential candidates said Yasser Arafat is not a partner for peace. As Vice President Dick Cheney faced off in Cleveland on Tuesday night against Sen. John Edwards (DN.,World,2,0,0,1,0
"IRAQ:The photos found on a Web site show Navy SEALs sitting on prisoners, some with blood dripping from their heads. BY SETH HETTENA.",World,2,0,0,1,0
"Calcutta: Shahid Afridi felt that the Saturday one-dayer between the arch-rivals will be a close one with no clear favourites. Any team can win on the day, the Pakistani allrounder said at a city hotel on Thursday.",Sports,1,0,1,0,0
"SAN FRANCISCO Sept. 15, 2004 - Oracle Corp. topped Wall Street #39;s profit forecast, but the business software maker saw sales of its business applications software slide 36 percent with the reversal of that ",Business,3,0,0,0,1
" CHICAGO (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on  Wednesday reported a wider quarterly loss on soaring fuel  prices and weak domestic airfares, and said time was running  short as it races to cut costs to avoid bankruptcy.",Business,3,0,0,0,1
"At its Network Computing  #39;04Q4 launch today, Sun Microsystems, Inc. (sun.com) launched the much anticipated Solaris 10 Operating System (OS), addressing the enormous waste of resources forced upon customers ",Science,0,1,0,0,0
"AFP - US marines have found alive in the restive Iraqi city of Fallujah the Syrian driver who was taken hostage with two French journalists almost three months ago, a military spokeswoman said.",World,2,0,0,1,0
Both Paula Radcliffe of Britain and Hendrik Ramaala of South Africa got a bit of redemption after a disappointing Olympics.,Sports,1,0,1,0,0
"Every year, you're given the chance to have a say in how the companies you own are run. Don't blow it. Vote.",Business,3,0,0,0,1
"Vodafone has launched its UK third-generation (3G) services for mobile phones, offering video calls, music downloads and games. The 3G technology enables users to download data at a faster rate than before ",Science,0,1,0,0,0
"AFP - Japan's NTT DoCoMo will join hands with Cingular Wireless of the United States, aiming to unify technical specifications for third-generation (3G) cellphones and services.",Science,0,1,0,0,0
"Looking for an answer to a specific question?  Check out this list of the best reference sites of 2004, as compiled by the American Library Association.",Science,0,1,0,0,0
"Big Blue plans to announce the servers Friday, sources say, stirring up major new challenges for Sun and HP.",Science,0,1,0,0,0
"The world #39;s economic powers, which ended three days of meetings Sunday, insisted they are moving closer to a deal on debt relief for Iraq and other poor nations even though an agreement has proved elusive.",Business,3,0,0,0,1
"ELEANOR HALL: While Australians will be heading to the polls on Saturday, on the other side of the world Afghans are voting this weekend in the first ever democratic election in their country.",World,2,0,0,1,0
"EBay dropoff stores, which list, package and ship eBay items for people who prefer not to do it themselves, have gotten a little help in their quest to find a market - from eBay itself.",Science,0,1,0,0,0
"SAN FRANCISCO: Internet media and Web search company Yahoo Inc. said that it bought privately held e-mail search company Stata Labs, jumping into the nascent market for search-based email programs and services.",Science,0,1,0,0,0
" quot;Uh-oh, SpaghettiOs! quot; The iconic kids pasta that has made mealtime easier for countless American families for four decades is getting a face-lift, and its once-popular Franco-American brand is being consigned to history.",Business,3,0,0,0,1
 LONDON (Reuters) - Oil prices held near record highs on  Friday even though oil unions in OPEC member Nigeria said a  two-day wildcat strike would pass without any impact on  exports.,Business,3,0,0,0,1
 WASHINGTON (Reuters) - A divided U.S. federal appeals court  panel on Wednesday expressed skepticism about whether the  government had the authority to force cigarette makers to pay  billions of dollars in past profits as part of its racketeering  case against the industry.,Business,3,0,0,0,1
Steven Gerrard is confident that England can handle the pressure-cooker situation they will find themselves in when they tackle Poland in Wednesday #39;s World Cup qualifier.,Sports,1,0,1,0,0
"If you attended last week's Emerging Technologies Conference at the Massachusetts Institute of Technology, you probably weren't on the lookout for ways to become a better typist. This is MIT, after all -- Rocket Science Central. Couldn't they offer something more challenging?",Business,3,0,0,0,1
"Insurance claims for damage caused in the United States this year by four major hurricanes may reach \$23 billion, surpassing payments on claims for 1992 #39;s Hurricane Andrew, an insurance industry group said on Friday.",Business,3,0,0,0,1
" BRIDGETOWN, Barbados (Reuters) - Stores and schools closed,  radio stations broadcast warnings and Barbadians readied their  homes as Hurricane Ivan charged across the Atlantic on Monday  toward Barbados and the Caribbean's eastern islands.",World,2,0,0,1,0
"London - The piracy-battered music industry said on Thursday it will sue British, French and Austrian music fans as it intensifies its legal crackdown on Internet song-swappers.",Science,0,1,0,0,0
"Afghanistans President Hamid Karzai has declared a holy war on Afghanistans runaway narcotics industry, calling for international aid to counter a threat he said was more dangerous than any his country has faced in more than 20 years of war.",World,2,0,0,1,0
"The next time you step outside, take a good long look around. What you will see is how the Arctic has looked for at least 10,000 years and you may be among the last of the many generations who can say they have seen it that way.",Science,0,1,0,0,0
The Donald will remain at the helm of his troubled casino company under a new plan to salvage it for a second time. Trump Hotels and Casino Resorts said yesterday it will file for bankruptcy ,Business,3,0,0,0,1
AP - Non-party groups spending millions of dollars in unlimited donations on ads and get-out-the-vote drives in this year's presidential race will face some new ground rules starting with the 2006 election.,World,2,0,0,1,0
"SAN FRANCISCO - Sun Microsystems Inc. is preparing to launch two systems that will bring its UltraSparc IV processor into the low end of the company's server product line. Called the Sun Fire V490 and V890, the servers are slated to be introduced during Sun's Network Computing quarterly product announcement on Sept. 21, Sun said.",Science,0,1,0,0,0
"TORONTO -- Toronto #39;s Jonathan Brown was mainly responsible for the constant, dull thud of BC quarterbacks hitting the turf, wondering what hit them, that he earned the right to weigh in on the Lions #39; renewed quarterback controversy.",Sports,1,0,1,0,0
Merck  amp; Co. pulls the drug when a study finds it doubles the risk of heart attack and strokes. Tucsonan Carolyn White feels the pain of rheumatoid arthritis in just about every major joint in her body - shoulders ,Business,3,0,0,0,1
" NEW YORK (Reuters) - Accenture Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ACN.N target=/stocks/quickinfo/fullquote""&gt;ACN.N&lt;/A&gt;, a leading  global consulting firm, on Wednesday posted  higher-than-expected quarterly earnings on a rebound in  consulting business, but projected profit for the current  quarter to miss Wall Street forecasts.",Business,3,0,0,0,1
"AFP - Sri Lanka's World Cup-winning skipper Arjuna Ranatunga has congratulated his old foe Shane Warne on becoming the world's highest Test wicket-taker, but predicted his glory will be short-lived.",World,2,0,0,1,0
"NEW YORK - While acknowledging mistakes in CBS anchor Dan Rather's ""60 Minutes"" report that questioned President Bush's service in the National Guard, competing news anchors Tom Brokaw and Peter Jennings offered support Saturday for the beleaguered newsman.    Brokaw blasted what he called an attempt to ""demonize"" CBS and Rather on the Internet, where complaints about the report first surfaced...",World,2,0,0,1,0
"The Singapore government #39;s investment arm, Temasek Holdings, released a public annual report Tuesday for the first time since its inception three decades ago, shedding some light on its long-secretive operations.",Business,3,0,0,0,1
"A good team knows how to put its opponent away, and that is exactly what the top-ranked Stoneham boys' soccer team did yesterday in a 4-0 win over visiting Wakefield, although it took a while.",Sports,1,0,1,0,0
"Top lenders compete for your mortgage, refinance, home equity loan and home equity line of credit. Complete one simple form and within minutes receive up to four offers to choose from.",Business,3,0,0,0,1
"Reuters - American expatriates in Germany are\turning out in record numbers for the presidential election,\spurred on by the German public, U.S. military commanders or a\newfound sense that every vote could be decisive.",World,2,0,0,1,0
"NEW YORK - As the photography trade show Photokina kicks off this week in Cologne, Germany, graphics software giant Adobe continues to set the agenda in both the professional and consumer markets.",Science,0,1,0,0,0
Stock prices are lower in moderate trading. The Dow Jones Industrial Average is down 23 points in today #39;s early going. Losing issues on the New York Stock Exchange hold a 5-3 lead over gainers. ,Business,3,0,0,0,1
What happens when a great company gets hit by unforeseen circumstances?,Business,3,0,0,0,1
Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the final time will prove unfounded.,Sports,1,0,1,0,0
Police were searching for suspects Friday after a pipe bomb exploded in the offices of a biotech company developing treatments for diabetes and liver disease.,Science,0,1,0,0,0
A federal court today struck down a Pennsylvania state law requiring Internet service providers (ISPs) to block access to Web sites that contain child pornography.,Science,0,1,0,0,0
A self-professed guru of offshore tax havens was sentenced to six months in prison Monday for conspiring to defraud the Internal Revenue Service after prosecutors urged a ,Business,3,0,0,0,1
"Satisfied that his spaceplane is sound despite a series of unexpected rolls during Wednesday's flight, Burt Rutan will send SpaceShipOne aloft as scheduled to try to capture the \$10 million X Prize. By Dan Brekke.",Science,0,1,0,0,0
"Canadians remember two things about Ronald Reagan #39;s trip to Quebec City in 1985: his rendition of  quot;When Irish Eyes Are Smiling quot; with Prime Minister Brian Mulroney, and the announcement ",Business,3,0,0,0,1
"Japan #39;s Mizuki Nogushi won the first Olympic marathon raced from the historic site in 108 years on Sunday, but for Britain the race turned into heartbreak as its top runner quit in tears.",Sports,1,0,1,0,0
IPOD MAKER Apple has come down hard on a man who made an add-in that allowed file-sharing on iPods. iPodDownload #39;s creator has stopped distributing the iPodDownload software after a visit from Apple lawyers who applied pressure.,Science,0,1,0,0,0
"The US nationwide price for gasoline rose closer to \$2 a gallon over the last week and diesel fuel hit a new record high for the second week in a row, the government said on Monday.",Business,3,0,0,0,1
" BERLIN (Reuters) - The United States, Germany and other G7  nations agreed Saturday to write off up to 80 percent or \$33  billion of Iraq's Paris Club debt, which could pave the way for  a wider international accord, officials said.",Business,3,0,0,0,1
"Dec 7, 2004 - KANSAS CITY ROYALS Agreed to terms with RHP Kevin Appier on a minor league contract. OAKLAND ATHLETICS Named Von Hayes manager and Javier Alvidrez trainer of Midland of the Texas League, Todd ",Sports,1,0,1,0,0
"Reuters - The United States and its G7 allies have\reached agreement on a deal to forgive 80 of Iraq's huge debts\without imposing any conditions, a G7 official said on\Saturday.",Business,3,0,0,0,1
Motorola plans to carry out a trial of cell phones incorporating MasterCard #39;s PayPass contactless payment technology. The cell phones will enable customers to make payments by positioning ,Science,0,1,0,0,0
Tim Henman faces a must-win clash against Russian Marat Safin on Saturday as he bids to reach the semi-finals of the Masters Cup in Houston.,Sports,1,0,1,0,0
"LONDON : Doctors caring for a critically-ill premature baby, Charlotte Wyatt, were given permission by a British judge to allow her to die if her condition seriously deteriorates and her breathing stops.",World,2,0,0,1,0
Chelsea manager Jose Mourinho believes vigilance is the key to knowing whether a player has developed problems outside of his footballing life.,Sports,1,0,1,0,0
A delegation from the Muslim Council of Britain is flying to Baghdad in a desperate attempt secure to release of hostage Kenneth Bigley.,World,2,0,0,1,0
"Standard  amp; Poor #39;s on Wednesday said it may upgrade Nextel Communications Inc. #39;s (NXTL.O: Quote, Profile, Research) corporate credit rating to investment-grade status, citing earnings and revenue growth and debt reductions.",Business,3,0,0,0,1
"To Palestinians, Yasser Arafat was  quot;Mr Palestine quot;, a historical figure who embodied the Palestinian nationalist movement.",World,2,0,0,1,0
Bonds will look to make the most of his last visit of the year to hitter-friendly Coors Field as the San Francisco Giants wrap up a two-game series with the Colorado Rockies.,Sports,1,0,1,0,0
 ATHENS (Reuters) - Iraq's fairytale Olympic run continued  on Sunday when they beat Costa Rica 2-0 to reach the  quarter-finals of the Athens Games.,Sports,1,0,1,0,0
AP - Two men were given suspended jail sentences Friday for stealing personal data on subscribers to Japanese broadband services provider Softbank Corp. in an effort to extort money from the company.,World,2,0,0,1,0
"AP - Iranian hard-liners on Tuesday criticized a nuclear deal reached with European nations, saying Iran gained nothing in return for suspending the nuclear enrichment process.",World,2,0,0,1,0
"It #39;s no secret that savvy online travelers in search of the best deal on an airline ticket, hotel room or car rental have long followed Smokey Robinson #39;s admonishment: You #39;d better shop around.",Science,0,1,0,0,0
"US stock futures pointed to a flat market open on Friday, pausing after the previous day #39;s big rally, as Wall Street awaits key economic data, though gains by computer maker Dell Inc.",Business,3,0,0,0,1
Freshman Darius Walker had two fourth-quarter touchdowns and the Fighting Irish renewed hope for a turnaround season by upsetting the eighth-ranked Wolverines 28-20 on Saturday.,Sports,1,0,1,0,0
The rebels from the village of Mona Quibundo fought on the same side with Marceal Miji Itengo during Angola's civil war. But their lives have gone in starkly different directions during the country's troubled peace.,World,2,0,0,1,0
"The business sentiment index in the domestic economy has finally showed a mild upturn in the last four months. The Federation of Korean Industries (FKI) reported Sunday that,  quot;According to a survey conducted ",Business,3,0,0,0,1
"\An arthritis drug should have been taken off the market years before it was finally withdrawn, say researchers.",World,2,0,0,1,0
AP - The biotechnology revolution is shaking up the pet world.,Science,0,1,0,0,0
"LogicLibrary, a provider of software asset management tools, Tuesday announced Logidex 3.5 for J2EE and .NET platforms that features compliance with the Basic Profile of the Web Services ",Science,0,1,0,0,0
"The so-called next-gen filesystem to come from Microsoft is really looking to earn that generational distinction, and in more ways than one.",Science,0,1,0,0,0
Dale Earnhardt Jr. charged from 11th place to a victory and the series points lead in the last five laps of Sunday's NASCAR Nextel Cup race.,Sports,1,0,1,0,0
"AP - The nation's chief media regulator expressed disappointment Wednesday over the steamy locker room opening to ABC's ""Monday Night Football"" broadcast.",Sports,1,0,1,0,0
"Curt Schilling isn #39;t going to let an injured ankle get in the way of a shot at redemption. Acquired this past offseason to help the Boston Red Sox finally get past the New York Yankees, the hard-throwing ",Sports,1,0,1,0,0
"US gasoline pump prices fell about five cents in the past two weeks to an average of \$1.96 a gallon, Trilby Lundberg said, citing a survey of about 7,000 filling stations by her Camarillo, California, research firm.",Business,3,0,0,0,1
The United States crashed to its second defeat in the Olympic men #39;s basketball tournament Saturday when a late shooting spree by Sarunas Jasikevicius propelled Lithuania to a 94-90 victory.,Sports,1,0,1,0,0
"Seattle Coach Mike Holmgren confirmed rumors on Monday, trading for the disgruntled Jerry Rice from the Oakland Raiders.",Sports,1,0,1,0,0
"AP - The nation's leaders need to put aside partisan labels to help Florida recover from the devastation of three major hurricanes during the past month, Democratic Senate candidate Betty Castor said Saturday.",World,2,0,0,1,0
"Consumers will be able to hunt for music, movies, news, and more.",Science,0,1,0,0,0
"Has the moment that TiVo (Nasdaq: TIVO) and Netflix (Nasdaq: NFLX) investors have been waiting for finally come to pass? Well, speculation has turned to rumor, which many obviously hope will turn to fact.",Science,0,1,0,0,0
"PHILADELPHIA -- Wali Lundy ran for 104 yards and three touchdowns, and Alvin Pearman returned a punt 70 yards for a score to lead No. 16 Virginia to a 44-14 win over Temple yesterday.",Sports,1,0,1,0,0
"Questions company's 'one country, one store' restriction",Science,0,1,0,0,0
USATODAY.com - The ACLU wants access to law enforcement files that it believes will shed light on how government anti-terrorism task forces have been monitoring human rights groups and individuals.,World,2,0,0,1,0
 HOUSTON (Sports Network) - The Houston Rockets activated  guard Tyronn Lue from the injured list prior to Wednesday's  game against the Hawks.,Sports,1,0,1,0,0
"NEWARK, NJ - Two-time All Big East senior guard Cappie Pondexter is going to miss the first half of Rutgers women #39;s basketball season.",Sports,1,0,1,0,0
"roundup Large-scale Linux users could find themselves in a costly patent pickle, warns Steve Ballmer.",Science,0,1,0,0,0
"DHAKA: India will focus on results and not records in the first Test against Bangladesh starting today, even though two of their players are on the verge of personal milestones, captain Saurav Ganguly said.",Sports,1,0,1,0,0
The DUP leader will continue talks today with the British Government after Sinn Fein president Gerry Adams gave his backing for an Advent agreement to revive power sharing and remove the gun forever from Northern Ireland politics.,World,2,0,0,1,0
Krispy Kreme Doughnuts Inc. disclosed in a recent regulatory filing that its independent auditors have refused to sign off on the Winston-Salem company #39;s quarterly financial statement until an outside law firm performs additional work.,Business,3,0,0,0,1
"Ford Motor has agreed to settle a lawsuit that accused its chief executive of improperly accepting shares in the initial public offering of Goldman Sachs, which agreed to pay \$13.",Business,3,0,0,0,1
NEW YORK (CBS.MW) -- Conrad Black stepped down Tuesday morning from his position as chairman and CEO of media holding company Hollinger Inc.,Business,3,0,0,0,1
Shares of device maker Possis Medical (Nasdaq: POSS) are down 38 to \$19.20 after the company cut its fiscal 2005 earnings outlook after a trial involving its AngioJet blood clot treatment yielded disappointing results.,Business,3,0,0,0,1
"Global oil prices should soon fall, partly because of expected supply increases from Iraq, the head of the Opec cartel forecast today.",Business,3,0,0,0,1
"The European Union will not open membership talks with Turkey unless the country passes a human-rights reform package, EU enlargement commissioner Guenter Verheugen said today, his strongest remarks on the issue so far.",World,2,0,0,1,0
" WASHINGTON (Reuters) - New orders at U.S. factories showed  strength in August, even though a drop in aircraft orders  pulled the overall indicator lower, the U.S. Commerce  Department reported on Monday.",Business,3,0,0,0,1
